id,price
7701,1767.3721136353633
7702,9259.679724819662
7703,935.5185081338786
7704,1859.4199020555498
7705,2787.3187235873083
7706,4774.513512719404
7707,3179.843022175439
7708,5418.344494306635
7709,451.74205126892775
7710,798.0137558106289
7711,10576.651902861846
7712,2956.6083377784817
7713,850.7074697525022
7714,5593.241265433755
7715,1712.6977270896132
7716,5045.799034170239
7717,1131.1128040624608
7718,1294.533495002408
7719,1722.9288532787832
7720,2557.8933459030486
7721,9096.56388837841
7722,943.6458617038879
7723,9210.967792838059
7724,805.5887773699433
7725,5238.126513427444
7726,2527.184949295781
7727,6346.445587971826
7728,5081.016376292206
7729,10796.635618454298
7730,11655.70938116932
7731,773.7666778763814
7732,3297.0442081596375
7733,76.73086574802801
7734,599.2901984956334
7735,4912.375948800895
7736,527.9705084070447
7737,9852.935126176597
7738,1100.231530675559
7739,3374.9217185927846
7740,2219.509431607865
7741,1103.7925372514983
7742,829.865790388063
7743,3314.366970459454
7744,5148.833701998585
7745,6120.787621866049
7746,624.9263343366692
7747,3169.8188153994124
7748,45.25487691082162
7749,237.68486202307759
7750,969.7483219620444
7751,478.1586441078107
7752,8159.8211295518195
7753,2999.8280586069995
7754,5818.985633426282
7755,1224.926162876065
7756,7188.3850762679685
7757,744.749714780799
7758,9383.341370476574
7759,697.2019855306571
7760,688.6161050766495
7761,8982.492204151707
7762,1566.4733084404652
7763,1341.1533407894713
7764,1231.508320617948
7765,530.1835022617015
7766,4338.323399356865
7767,1366.5846009126617
7768,2544.7529796494055
7769,4103.8627803516465
7770,218.60959631479273
7771,398.5641880452458
7772,10323.043143837278
7773,7406.088887756618
7774,9363.016544773358
7775,692.3730950303907
7776,757.8172573847914
7777,1840.039535952572
7778,5412.4980426560105
7779,5953.80023848617
7780,760.0380836964287
7781,468.01995654628263
7782,1507.159662536993
7783,6161.737521781479
7784,5961.255471981309
7785,5779.323225734288
7786,152.37705579157046
7787,8104.693305446124
7788,3473.628876446797
7789,7101.316744461357
7790,525.7668056649818
7791,4275.373943935258
7792,9133.37703384821
7793,3185.778111339747
7794,719.3283374887542
7795,5917.32992019956
7796,633.2137471239112
7797,2790.0752384442385
7798,2073.6628328489387
7799,9350.971700075006
7800,601.084510922763
7801,478.44364994353236
7802,1056.0756278841036
7803,1166.8799812617945
7804,460.36030057133394
7805,3815.285896799771
7806,861.5775448907261
7807,4241.005706217427
7808,2295.046820051022
7809,6250.99240098183
7810,1982.0835570415875
7811,325.2563016334243
7812,3072.0248970746325
7813,14286.082415551102
7814,4490.196038768052
7815,1353.7440722807733
7816,5082.485837427139
7817,3258.2326251671147
7818,4881.109487433394
7819,3449.5215419932247
7820,3694.9746637325625
7821,1668.9590255039875
7822,5140.173640454563
7823,14291.056990880057
7824,3742.949216758807
7825,11629.864472610552
7826,186.51244846937334
7827,6341.470359089817
7828,5612.818962126985
7829,2177.0190938085398
7830,4851.3691717326
7831,1981.3875570313648
7832,6149.774292554937
7833,9202.218973591196
7834,15612.090940320399
7835,5093.711898670477
7836,2556.045149161928
7837,4849.321903998622
7838,7134.312489759655
7839,9598.78268255443
7840,558.5804522879589
7841,5381.763540323798
7842,1413.202105808643
7843,1929.0566859252685
7844,6553.951406570273
7845,1648.702157896143
7846,2907.914429119104
7847,3996.4804605587706
7848,7177.130557570288
7849,1975.9528508809963
7850,5524.906432513093
7851,9242.765671036756
7852,9218.535527818922
7853,534.8531983735484
7854,2585.5089956687334
7855,1813.4977753176136
7856,9464.645391047581
7857,6010.928571351331
7858,5447.689282275987
7859,2919.637873618827
7860,1929.125898170627
7861,1354.436258669648
7862,3501.724795801132
7863,5773.18071226364
7864,7247.817019801245
7865,1001.5092345998564
7866,9403.782246531768
7867,2439.228697442504
7868,1647.0388128651066
7869,6028.123886876354
7870,7025.290073204062
7871,3839.0893556097
7872,727.7217610147636
7873,874.4224964887544
7874,1150.890778482546
7875,665.7929447694478
7876,660.6256442236299
7877,1424.4615741647176
7878,4552.701050996107
7879,9064.607882831026
7880,1037.375681612295
7881,2181.222745995925
7882,14211.004220052393
7883,4705.936629777061
7884,3107.1245634189727
7885,4558.708818308671
7886,918.8155691937209
7887,979.8927491777322
7888,803.9156389252821
7889,1868.2048627868426
7890,3237.3784491987826
7891,9567.720961463052
7892,877.1565705822322
7893,17201.707831010113
7894,4667.2990691831
7895,7142.233546001675
7896,846.2882284937514
7897,2030.4579029406777
7898,7824.482943863812
7899,9611.882632153622
7900,13637.421820935717
7901,1934.8201704922249
7902,5763.89172886915
7903,1928.137678496918
7904,2462.2586506219814
7905,555.2645085515469
7906,2514.120822861507
7907,671.2263219501474
7908,527.8013000448227
7909,2072.728687198898
7910,878.3842525837717
7911,2129.2273212556465
7912,704.874007208804
7913,9583.324081595847
7914,5650.484710518478
7915,10057.270611050486
7916,1097.3918150499849
7917,6450.073635899396
7918,9800.403015614858
7919,2722.923162646439
7920,6143.747175875978
7921,1506.5162906217956
7922,2446.5603388340205
7923,12552.99472253302
7924,4844.842928491631
7925,5796.191373161568
7926,5281.388361594134
7927,6646.066228621994
7928,6362.886816753315
7929,3021.027377747141
7930,3430.506301558453
7931,2476.3760921412613
7932,9147.801729034043
7933,3342.64671491041
7934,5244.279969089112
7935,530.0767369742134
7936,3567.7448829300374
7937,7365.267233670436
7938,5574.891782936753
7939,3870.117696905065
7940,435.91853040210117
7941,13508.224115563975
7942,618.0748074280382
7943,2893.0559902577006
7944,4235.932782316249
7945,1037.155161843064
7946,495.3103165183311
7947,596.9144904816312
7948,372.21526958611867
7949,6073.085556792059
7950,3340.2632026843967
7951,2244.8202017461117
7952,3539.0726506339925
7953,7328.674144446413
7954,2964.692689279669
7955,850.5083545513698
7956,5682.355491498942
7957,1108.1863766726055
7958,228.1135594358566
7959,1031.455699201757
7960,855.1768226892054
7961,3457.0980286674458
7962,1114.7706056512288
7963,3296.002722801157
7964,926.6087587928596
7965,1245.6766443272209
7966,9124.243345345298
7967,3321.2952039338525
7968,1574.2290392363866
7969,357.1051412187262
7970,1827.2054665997093
7971,3677.316130068535
7972,2838.056253675004
7973,817.5665663177679
7974,6473.341208026435
7975,893.5745036866501
7976,-393.1521993370916
7977,4874.82920684911
7978,1895.7489485777733
7979,1040.1282786292504
7980,3224.551755657849
7981,5354.921408695951
7982,10478.487864704739
7983,307.90556781193663
7984,395.24210052416674
7985,2271.4268330943523
7986,749.4407872157826
7987,1408.5206841889012
7988,9576.31198128512
7989,3000.998408423944
7990,173.66872484534906
7991,792.2285067533339
7992,773.7666778763814
7993,5902.837768588601
7994,5038.940208175773
7995,5063.613519501865
7996,11138.674335167696
7997,14189.817743270918
7998,5476.4752786356585
7999,541.340934965061
8000,6378.8389998615585
8001,836.7618822531222
8002,4982.216748342631
8003,2120.4175397865365
8004,360.44367374767535
8005,7104.432180858168
8006,6145.706128495254
8007,3170.196206072618
8008,3225.210932152655
8009,1778.92327173971
8010,1023.5879435683637
8011,2717.2355297316535
8012,392.47263886421206
8013,1781.543736555377
8014,5012.804586373692
8015,1670.0914430924277
8016,8289.804129223483
8017,3189.317741592553
8018,164.97608578273503
8019,4629.150609003278
8020,984.7829650587992
8021,2790.4816894706673
8022,15616.135493286514
8023,3777.0302836268093
8024,2073.1475138303613
8025,496.11350145117103
8026,4283.647620446907
8027,1746.4843541689443
8028,3093.263060816742
8029,3249.7056930389153
8030,5686.046783439977
8031,3216.404535152371
8032,543.5338974295628
8033,3211.5088918106994
8034,2781.8718662324463
8035,9554.454613549524
8036,1646.47218243952
8037,15324.773552158049
8038,9534.900385358715
8039,6483.280906927699
8040,719.5547206723932
8041,1513.1122733532793
8042,374.94369273944903
8043,5562.802013359726
8044,7430.999669305929
8045,14509.10551398198
8046,2856.778255142486
8047,7305.230036103156
8048,844.6397877664604
8049,589.2348569066853
8050,34.060739952969016
8051,4127.986414609153
8052,1695.5102474774867
8053,13986.076772948349
8054,6992.7765738614635
8055,9942.32695563242
8056,3630.6718376495774
8057,1520.3429920091403
8058,6634.552118433614
8059,5383.262317913384
8060,1874.8604628075955
8061,10339.074537123503
8062,6702.209637801236
8063,5227.7659894086755
8064,6120.083063095097
8065,9310.89222387373
8066,813.7817407618495
8067,5011.941354368297
8068,3047.4174167480232
8069,1793.4342899356234
8070,5195.144256440726
8071,594.0715798639249
8072,4804.82664085511
8073,2583.5666338786687
8074,655.7396744172365
8075,9138.070057338004
8076,2246.6924204680545
8077,2041.3356370869842
8078,4213.114127010307
8079,13803.869130631025
8080,3463.3705050397184
8081,438.0668397327245
8082,7063.440724802551
8083,1047.402651004977
8084,5309.873052314142
8085,3218.0445845063514
8086,1299.368146722907
8087,3072.5817565030557
8088,1260.9521391905255
8089,997.7658450021991
8090,335.8348484880844
8091,6400.640611360463
8092,264.43861536741315
8093,673.2223158065062
8094,1395.062832353633
8095,680.3320197451139
8096,4041.701845370062
8097,14128.146208382397
8098,14031.236213132204
8099,9546.288048889845
8100,993.6915906444192
8101,7090.673250919757
8102,5336.542364175475
8103,497.6568439971925
8104,1185.3996439935909
8105,1504.7917587349948
8106,1388.9618846050653
8107,2160.3987462922487
8108,1664.4760244824902
8109,1311.9334689941606
8110,9918.95135241702
8111,2200.81333072278
8112,3481.807042976525
8113,853.8432186629034
8114,17550.053657433484
8115,99.29229703024248
8116,9360.107838080019
8117,312.84331640251185
8118,860.4479807019343
8119,5144.544537441965
8120,6537.186902189049
8121,8969.429861151852
8122,751.5500405625135
8123,5780.057100959893
8124,7667.460721168685
8125,1742.6110616155129
8126,860.8708328479042
8127,801.3686513123212
8128,227.17088327003876
8129,4667.156752795439
8130,3730.6219359087518
8131,912.6342430060358
8132,1946.8512251248249
8133,2832.30259712557
8134,6567.108767230724
8135,779.1232248534579
8136,2602.0511398034687
8137,3213.123198888523
8138,3283.7034987308616
8139,1032.4421857752786
8140,-270.1376792708761
8141,5395.488184962902
8142,508.87538152117486
8143,1466.8739742658072
8144,1824.4562857524652
8145,13827.915861941443
8146,3067.3911251233585
8147,569.7912676350606
8148,1052.7572437042872
8149,1431.6813076777253
8150,273.5008059673928
8151,909.7829982611183
8152,5949.148323030744
8153,1967.2041393086802
8154,5673.995359280663
8155,1393.8748156807815
8156,1513.708188532626
8157,684.8702817144695
8158,2067.609531312919
8159,5437.858959396057
8160,9582.735144250093
8161,610.457506647741
8162,10151.538972903836
8163,1299.1008205479338
8164,4698.4596058485695
8165,4442.35607066816
8166,6883.586912505845
8167,5741.000322664257
8168,6066.430527969296
8169,10627.90307525752
8170,2726.3906955533566
8171,4218.14277958588
8172,605.6363100793969
8173,1189.425159851351
8174,546.5927878913863
8175,619.1090789587688
8176,10724.108511736762
8177,3256.7239721287806
8178,2777.0233042642612
8179,2511.0600823405257
8180,4135.27366127017
8181,935.8802554592148
8182,9478.59223154297
8183,3389.053530980189
8184,9103.28153747818
8185,374.22019808876576
8186,9481.202344551879
8187,9444.492112921373
8188,321.7174797195039
8189,5391.799125490335
8190,769.3762197011456
8191,3480.473438950219
8192,10092.545534148823
8193,3025.5791769037787
8194,1323.9166283894701
8195,13817.466909297698
8196,33.558794587985176
8197,5149.511015551627
8198,2100.1361895774317
8199,14048.073857180632
8200,115.02139674669888
8201,5054.77267597054
8202,6224.351145900255
8203,4671.0193725836
8204,188.5506112666335
8205,262.24895211365583
8206,822.6501644246891
8207,2149.968003231701
8208,845.3163435478236
8209,1621.0543246764428
8210,7475.287552415861
8211,6077.277853606445
8212,5028.175499281948
8213,719.2515959991397
8214,1466.3154041536618
8215,236.44229790127065
8216,1682.2626142660993
8217,1166.4271402417871
8218,8102.480166387526
8219,1701.0906134345387
8220,6159.467009488477
8221,2012.9370672795485
8222,5026.5879113533265
8223,5605.87591605283
8224,3112.7505078077593
8225,813.7817407618495
8226,3470.3749783334824
8227,615.6926052111594
8228,116.77793495410515
8229,715.1464590761425
8230,5924.026830791678
8231,5281.225139085665
8232,991.5051223827904
8233,10436.092986255635
8234,4686.30553353329
8235,2765.059052503726
8236,3512.8087862256216
8237,6505.4819451019775
8238,2593.538812525818
8239,5211.229492991133
8240,4759.639049021811
8241,4251.997273977584
8242,6743.0279958996325
8243,-149.13417777967334
8244,9610.247343902338
8245,566.2822987698855
8246,6690.5297004965105
8247,14082.387938519725
8248,896.0244972422552
8249,4263.254895730432
8250,7026.283454655049
8251,6508.445675602283
8252,15.81506166926556
8253,5155.317741927716
8254,15774.545810443771
8255,5520.681801454204
8256,200.05415462634846
8257,6005.222605222718
8258,3663.1799296388417
8259,794.0318513664824
8260,441.510925079765
8261,910.0437481980844
8262,624.788317277289
8263,1930.1146544384173
8264,18.0215962448965
8265,193.56641803483944
8266,5222.908776742799
8267,5993.425718444127
8268,3671.243302268522
8269,4112.8703320889
8270,3517.7723308825152
8271,1712.689922877602
8272,6778.895169215828
8273,6923.834324887057
8274,4976.966123390313
8275,3144.4073135561157
8276,3367.4656007851045
8277,380.2846850826718
8278,9153.05597789804
8279,2457.1897173114667
8280,11502.464950074675
8281,888.7221723053917
8282,3082.7692710456395
8283,1792.1209384770627
8284,306.1276532813936
8285,2720.265649914807
8286,6361.061477187808
8287,582.2596718226123
8288,1944.683664497963
8289,617.0417356263606
8290,2984.0144952240407
8291,5884.345072884009
8292,-50.95498253455662
8293,3081.5834708134535
8294,5595.505756949171
8295,4269.329172915004
8296,1016.4535640958638
8297,3728.738534654418
8298,9417.595146049489
8299,247.19220639000923
8300,3124.9839008785784
8301,774.5336514771006
8302,9264.36563547736
8303,7207.014923679937
8304,820.6960775882872
8305,5795.95191083373
8306,5880.97159214653
8307,1189.632079264491
8308,585.9020640318959
8309,504.7522495209123
8310,208.2257416951179
8311,1284.4758549376638
8312,7004.499292057426
8313,2677.4819968770717
8314,1706.3412383868563
8315,1211.3446461864733
8316,537.748648372275
8317,515.4531162969215
8318,5952.330085971316
8319,3357.91178814898
8320,1769.1689675015587
8321,6807.986300894034
8322,362.60538444029226
8323,6665.757459795823
8324,3371.5101412366057
8325,772.6535653743413
8326,1445.539299687276
8327,491.0200756375525
8328,-637.1897942861324
8329,1433.8907500739406
8330,874.3657325991408
8331,1713.263012582218
8332,604.3295631038018
8333,3200.822629885246
8334,5419.852468472443
8335,9143.912606879006
8336,953.7832930464356
8337,6854.251118895661
8338,4240.341586212686
8339,3194.988538109312
8340,3223.9990419258647
8341,790.7647785936715
8342,1414.911029271425
8343,3153.158376857835
8344,2901.655827237897
8345,4820.423384034235
8346,3420.106585636291
8347,3295.296819097228
8348,11677.07781993519
8349,5300.66738664727
8350,659.6082090909294
8351,2948.423178598583
8352,5755.24981082928
8353,632.339979990742
8354,1804.0154096972692
8355,23075.330594814768
8356,780.8030215712497
8357,5986.917729284871
8358,13901.254751326142
8359,437.4390224513809
8360,2993.7376364043157
8361,403.79144747281316
8362,979.426418081719
8363,11443.802670008077
8364,5084.0909101018915
8365,1085.1024664284341
8366,7517.56963867392
8367,6764.263744326523
8368,534.9969766531649
8369,7649.866099150211
8370,5587.174865211897
8371,1366.3829128045472
8372,11681.30452223082
8373,2747.165198985331
8374,6797.031901231772
8375,1749.951887075862
8376,6871.472261954925
8377,516.2110577116218
8378,9489.643228036699
8379,3107.1987320016015
8380,5358.069577717128
8381,13991.787127119258
8382,2130.992200269149
8383,3099.423250308184
8384,489.5619984180339
8385,10391.541079084489
8386,743.1645382074785
8387,2311.812719996924
